LoanID,predicted_probability
2LLCASEKPY,0.024551469687843618
W9H0OQNBTD,0.045386107437937445
KGGJB27S2S,0.05655601794078189
2MARBJNPFJ,0.0524579580263668
5QHEFDQLR0,0.5936824423655642
178VAJ8ALP,0.10828909488786707
BTVOZLVHJ9,0.06625722888163653
EC1NBMMVQN,0.1831542520821274
UXVFAY8JMW,0.0454378316525411
QEQO0BGXWL,0.08622718810982513
0KYVGFQAQ1,0.03390058947470377
3GD866ZXEB,0.057271975212979255
8XNCHQV5YH,0.16673449750464633
E77R52FZQ9,0.024216016262348355
FV2HAO78P4,0.0629740309097223
RXI68D5K8Q,0.15301505546027291
MCH2OMDO60,0.12263769315850595
SOMWCZKMJ2,0.1669204782831757
H73DQ12MCM,0.06033031148587392
5AACIF5XD9,0.02709621547046852
AF4BHZPEY4,0.13980759400419138
8NWHSW7M5U,0.11721226923174878
FLFLM4IATD,0.0547489822074528
CGGIF76VPH,0.04429233426206217
B8NB2FW7UV,0.10136174206221978
E9MTZJ1BED,0.05730501005971796
ZTR5KTPEG2,0.2298562422759845
R263JIUR8K,0.04149030967242364
AJIM8V3LCU,0.019029985145945037
3RDEGI0ERU,0.03952550424805096
V7H4DUV0VN,0.0776159716580449
J96EMLA3D9,0.05911374858672098
3KCYRMT7WJ,0.06653959701054324
VF2O3EN04G,0.03921173678323812
93Z7LOJDXH,0.3251404604825828
OVBRZ40J3X,0.3279587830184862
FHSATTS3Y0,0.10788202657118283
WLW1J9E6GP,0.09114377539108487
K6SZ4YME4J,0.04856235676965181
JKNIRO5A3Z,0.2277426906542337
TWKK5FVLVR,0.03159055779496813
YNMI92O8F2,0.05162771716638574
JV93J5H5B4,0.3277986514979016
AYS240MPMM,0.07849940765606099
RNRILT7PU8,0.07286840863461055
IG7V8X4MWG,0.04278659780579999
919Y5CJ5FJ,0.11447326191385321
BKOFWXMI4K,0.09787927754309825
ZXM8A2AFRL,0.0616282988014286
UDRXHIQI81,0.13931138382594593
JZC60K7KO5,0.1233923895693095
U5QBHLKH7T,0.05534536115754821
NJXFM0FZJ1,0.33672334569536094
C5JSME099X,0.16691621184450775
54T0CBM6C9,0.18416083256149626
LPSMN7PYI1,0.1676358546570167
7PG241OB1C,0.09599863899702392
XLC0NWEYDY,0.18592782929825255
RRI08T3QN8,0.1175825719265304
RFC6AYCCOZ,0.1296836163072582
6ZHA1V6PLB,0.11053352597301824
X39PBV680G,0.10447113744835956
H81FU1GNKO,0.12939761054644203
CI9DQ0SWG5,0.12355502944641204
IDK35UUB54,0.4736756329195611
Z80MH6HUBW,0.09639808997268647
62J1XPTO4D,0.22109388607191038
UQQNFRLUXA,0.01930245356136167
NB5BQRV4WZ,0.30891649138538485
036S50VXFE,0.10482890116798096
95MWQ32KR6,0.04521511954122657
3XEKPVWH6J,0.06198669993711878
O4YSUC3EB2,0.13424956314947029
IKDBC0ES0J,0.2298275461875607
ODS19WU3H9,0.02877808075771927
LI3YPP7QZA,0.1677509329516368
M6UKGQ7LQ7,0.03969818141595161
IVZRL0OIWR,0.0733512156161544
DVO2W1YN7B,0.05710704885588318
DB7SRLDI1N,0.044920492700754024
L1UNGSCRXV,0.020614801925906805
07F4XKUPKL,0.02501826019752061
V4ALB1831G,0.0586712654369225
EWTW1LP99S,0.0605725179947249
XEKP2SK8KJ,0.028320075861294557
SSE15E9A82,0.13354242637076597
NCQJQST6UC,0.1504598802122205
JZBG2YFIF3,0.17979964001544954
WCSMDE3N8W,0.0645030635396681
LWN8IAMZEC,0.04085208929167203
0GUVTLOROQ,0.04865761633035804
PDYM1VSINE,0.11235085721050686
DG2VWI6B2D,0.13178284534268062
AC11R8B86P,0.036111905749799444
VJ6QUWL046,0.059332152627169905
UY1HFKZ0GS,0.055967400467506874
XYK71FFWDI,0.14089729186759428
IHIB16GNNP,0.04062582833105273
COJO4K72ZP,0.07808814104953259
30W1FBZRXA,0.07647582470224032
WWC7SJV2BG,0.07766845980884197
H65FEB05YQ,0.33152217139593737
RV407QXOWU,0.11768421647481248
DFIN5JUAG9,0.09276818547640951
GRMN8PQQVT,0.0353163682665076
IITFK0KRJV,0.06023633991402387
2CPQ5LW43P,0.11748650008578247
E5ETUSXWYU,0.05962108998903019
HCJ4PS4R75,0.11495461021986242
TOPG6QNYPW,0.10271493398343567
PSCX7IEB9K,0.042964688443005036
Z0NY9XY4P6,0.0708844347124171
MNIILG472Y,0.2652925577676789
UGOL7R4CEW,0.11215039867635468
702S0L4V85,0.06561803190882962
XRKXJ9LE1O,0.03950058789991803
8DGMEUB1PL,0.09160686805122634
RZ1A1VV2MT,0.05091312415370598
C3T4AHDY4H,0.07834654413547229
8C0FV6K0Q7,0.23429379309910633
WC7L2JSWE0,0.09471745184494254
00ZX8KPE11,0.05079062127091627
DD60Z2PEGW,0.22933309082453252
FJUCZVIPSF,0.0925548311043931
N2X7QVPGL1,0.7279188262884673
X9WA3ZWHL9,0.2161872621693263
X7GSL7TCMS,0.0940400915340812
POJ32JZLSS,0.12842825224948048
Q5N9J07EMP,0.03289059920490878
Z0HUXCUFA1,0.2553709776355641
BYZXOEE9ME,0.05654934078994546
QVC9NSI4N7,0.17552469532750317
0UIZS4IJ7S,0.047739081049567395
RAQD6FECBB,0.1890721191500876
62ONJSNUBZ,0.0676984329859746
X6W8ZJ0J25,0.3047562292972598
GWP3D1N239,0.07151754089681836
CM9CLDGC07,0.09582236155274113
HY6KGS98M5,0.15341231571689956
BJYXZOWTQP,0.04676856803222712
YT57KUOB1D,0.055169024672209896
PUL8RZHJGV,0.14547067333351518
59D3OGJT2A,0.10534847649677347
KQU2GE3NDD,0.019504674441986183
SDW0UXGUJ7,0.03600269217479169
WSK91VCENB,0.18277375471380536
WDX84XT388,0.271550360725412
8MMFJ70U50,0.08820279837043933
3PGPCWA4VU,0.07903702975415319
LBTCEWKSYV,0.1239638110829021
EDYIMEHTKQ,0.13128887686851445
IDPKR8LLQ7,0.16702603514661413
H1FKN4JJRX,0.15972682249597417
M25FL64JN4,0.39463467216088033
D87FV9TG87,0.05504139309411287
U2SRSVR1JV,0.039502933225238936
LAKKLBM5YS,0.07013475181001382
AG5UU4XE3F,0.022811312187903363
IY8TPN9SDN,0.047416866391526154
L1GML715NU,0.05547255342348022
XP5KEI1T60,0.05451121593273728
6FTRFQHHGB,0.03605749171368135
IXSYD16JEB,0.026366215888027497
5ZKOUI592M,0.04061884306431575
FJQVC59RLT,0.06819339932756341
6FO2HLMELN,0.08512716529972497
W21O68MVV7,0.04869853770509677
SFGYGG01KJ,0.12639543125879332
LE3A5FL3Z5,0.09692478564663468
OQJA99MN7U,0.2537296428773101
9O8R3GMJXD,0.07366512971340992
0EMSI3O1BI,0.10452568134136124
4BQJXPXM2E,0.4131496168117307
8N5KE3B6L5,0.07870734320724894
P2N0MJBTW3,0.04487199770265969
GEOOKP5VZ9,0.0541134944957689
WHGBAIC4XO,0.06964507405988733
RST2OYTK7X,0.10771982763007776
O5EL7P5A8Z,0.08903742184441714
KY9YJV7YP3,0.14811687794590875
9A2NWW33Y7,0.13476334742084486
K06ZSCOT2N,0.16238887569267102
8SCKB78R1R,0.11685062113733354
L4JRDDU0US,0.05737251769708514
W8AYROV7F4,0.075864086932925
WPQ3SEKVV3,0.045741374317525674
5CDCE5QM1W,0.07372734904773368
A27WLJGQLK,0.09805320218934258
OVFRJ9VD2O,0.20541751371612377
KTOZ2XJY7O,0.034814531441639214
9Z259FTKIX,0.15114282836626888
4OHYA7H6GD,0.05457803390513657
HXDGX3TXXM,0.08789829709737129
ZNXJLOD7OV,0.11749801329703773
JRF63ODNQS,0.08469339344157671
MNLUO9XD7O,0.12390852311956795
BM4CA0WT16,0.11495502163482804
4TV2Q70QLT,0.03258094256685704
JID7KSTRHZ,0.028736093983607023
XUBZ3H8ZNJ,0.034867955719687094
RKKZP4SZAW,0.07389260361133153
0B700HEZBK,0.08511516272508679
UUD8HH0C1R,0.07989135142136014
SCROFR10KD,0.07758439096842852
C1LX4128DZ,0.02035927802184437
69MRFUOVNI,0.04447942513696574
4X5D14U698,0.05537211716000043
JP1MAREED5,0.5346185865948988
V91052M69E,0.4030125249267068
DC4X7Q5LFQ,0.04462551723144304
AXK9RYU3U0,0.08271878159878664
R9PIVKT0R4,0.06521542919033188
0WZCI1K7ZU,0.07897853387415886
D89A5KWLYA,0.0559064769119241
A5EPH0DO9H,0.05196717365442895
XV13MLU961,0.35578888841988415
QMFZHM2RRA,0.07718262084980697
132O95ML4X,0.21853370171351422
HVUGU9NK1Q,0.43162768330142054
T9LX8VHWVW,0.45836324277276036
IW5I9N88BI,0.22336632935006784
MUNDSFMRLP,0.08507388759659736
6YQQ8NENXT,0.48569604102944
BH52BZ3OTM,0.2503929179147789
D9A1BE20MC,0.03399778353714137
34631PQNAL,0.043092907859034316
5JB74O7XEN,0.25528926322852236
RV09A75Q6Z,0.0702175056103837
D9R3T3YPL1,0.23801947876217142
JLLTQ777WH,0.04954542430917253
28I6V5A40I,0.07191604570037277
LOBPDFB0SJ,0.025046187572213933
M2A5DIMI03,0.07664648935638654
3EKO44O4L4,0.1182692162770449
80LXV5K7AO,0.03365329850301844
2XI8AYTHMN,0.08765507059579108
2V0EG6EH99,0.05929918155381858
3JQ56NFX6U,0.07621084920035699
OE874N8Q6K,0.09381020689501988
466QWW7E2O,0.1700120862773591
3FKEX1U75G,0.04603473762060748
HBEAPMQI89,0.03478120532800438
07IAH0VYRT,0.19889120528321916
T0JBT5YWIX,0.050566281315067824
L64AM609LK,0.1959013651379202
AFIW7YLHF1,0.1267966155387155
SXNCDY2P1I,0.019507206517324363
24EBHM03WH,0.037581734327707034
T38I8AR4O8,0.043933620948722656
EYSSAK8AJK,0.02213838627009024
33D1PXCK5F,0.06620712625934973
RDDG5SYC16,0.024871467682760037
A79YMXSHNB,0.06992489934700014
2T39ARTWRB,0.09158896950672658
RTB78AZ1Z7,0.166821125155373
VHKEEV705C,0.19914663448637646
HTSBE906X0,0.05174410559300851
2I0K2J15EH,0.1847890361571677
V5UE4G1ZAK,0.13674118394550083
2605C19DJT,0.033668722344431586
U32C78VBCJ,0.015486245695236524
DXOGYB0CKL,0.0780745722202596
Q4KWRN6SKA,0.03803581376694215
K0VLSRSZCK,0.03421704548240891
7J1MWWL1SV,0.50730269268968
MS2KPPBHD0,0.027568459185959213
A1Z82IRSM2,0.08858397159525125
Y707XXUBGT,0.08601033867617626
GBQ5NCYFRQ,0.29003194163675644
ARMJ782VPA,0.06772905590613366
2XS9G3ABR1,0.22256483616281425
3O5SYO55RM,0.04277071484039607
FOY47738LJ,0.14213310916519073
0J4MYOOFOK,0.10791652107170689
3OJ3V432F8,0.05080509659235096
B8ZBGIBPV0,0.08128497735229985
5HHACXGV24,0.08057908991728897
Z59AYT1JE8,0.5783856194046472
T12X6E6GVU,0.22961473756258194
K73U51I8JQ,0.057349633892469665
64VQL66ZNB,0.5180480289534678
I4E9CFD3IH,0.029725396689483173
GEXXSP4NVY,0.12780024455399183
1T70PUV4ET,0.09279049725210321
6JWWCW9FO9,0.07305458486081427
BOZ7JEFG4K,0.033267489597860724
LJXPFS2S4P,0.08215085292306407
XEJP65FY2L,0.07231580188087844
J5MEOS5IJ5,0.17926397554381432
YGSD6FUBKR,0.12318247230310757
HVLYL909A2,0.06679015642546621
GJTIJC7LY6,0.24591702688515038
37E1FVMA56,0.43499268342430614
7BZ7JVO476,0.11364357539478319
NEPJOU9B8I,0.04925715081751217
L1QCY1GIIF,0.06394952725759134
QJNOEPI4LQ,0.09007544433287049
1ZST2WOFMI,0.31200655862357785
7A08NTSMLI,0.018662479551084105
JLBQ1XBF2D,0.04136737733528339
3O7SD3YF0Q,0.30245216958015986
NFOKMY1I90,0.03465943293148144
52XE20OWLD,0.06288270898616442
8PU5XW19S9,0.045104714803218426
ZEOI92KQHW,0.05108380290061386
MIEMHAHHEW,0.02622528765111095
KJAAKGPZBP,0.09605568536130132
45S3JEYSEA,0.03072066103415227
6JMPTKY877,0.21790694585134332
YV6ZPPCEKY,0.24372169610364658
LDFMQRFYGV,0.10412911742201648
JIMK64QWOA,0.23668676687382412
LZVWH6RDTI,0.08927616624970111
6JS70R4BWK,0.0468459428721887
W04A2KOWND,0.04566580027962584
7DPJYGT21D,0.1540571213963209
2I2UGD59NA,0.11104422140711748
8I9P8G2R77,0.04262403113885884
G72J0RH39W,0.08903247335184725
P0Y9O1KPE3,0.14203152659027887
28Z6SBF9EY,0.054500287101084254
3IP2OH37UP,0.04109114318614968
1BVWMP0PVQ,0.10778661451142756
KKVSQC7HSG,0.09103999050662893
9ADB5OKA3Y,0.020889650132583863
LIT8FN5TWS,0.10882310401250142
PR8P6AFUYS,0.20695493343792168
WYCOASNNNU,0.13916825339446268
2YNXIEHKI3,0.02106079154309062
KS4N1PLAQ5,0.14063574513522611
V9IX6JD2D1,0.039104162264933164
7OTJG6XM9Z,0.021834009272266006
OYSYRI8RF9,0.14197331580133332
7OZPYGQMQN,0.07697489481065024
1UJJOFBRCC,0.2604100853293169
CEQC6CBWE2,0.04646180046234027
6GTSSODD8O,0.10304851807481015
FSDCOJ9VB3,0.1065921563201101
GFSZ6W9108,0.060863669989891685
U6SM42Z76M,0.05520778764462881
ESLONUQBES,0.24067498644666419
2TIFUCY4CW,0.18379181056319518
6ESE8NFV61,0.02297456353709217
UPL9XPK262,0.017905753015225814
ARWXCTN06A,0.022659420525307
L4JWUAIFS7,0.24619458864847538
1NUQPVFBN4,0.029116222485468222
OWEKCA7DLU,0.039701278840877395
AKEJ453NJQ,0.04907677547189438
WN8BAKQVY0,0.09161315556645241
02BP110UDM,0.0661836527656427
HASA1BCKRA,0.050217089102394454
KYPZX7R9LL,0.035356456506777406
M3RYS236IW,0.20370641246213905
HBWZWB14VA,0.12790701930489798
I4I3Q1WCED,0.059987583115883016
E8BJHTS0T0,0.1685666905522773
5BJIMH0XUC,0.0792781448699274
YQYNLD3Q9Y,0.026031095825698056
JUCBPZH2B1,0.018029620979819597
91ULRC46SP,0.03206636111015686
BO1QZ7QGSI,0.13524066258476536
96DZCUIHDK,0.07525168671428653
80T9M9QQ1G,0.037859244670228026
Y62G3L34SD,0.07642709503335864
R2TUNEKJ5L,0.04482100398444487
VM7TIAZJBL,0.11019655135215575
KOHNPM5IUB,0.18840500778395136
66SPT96YRI,0.07446209939683295
F5G5V025Q6,0.08230154674871046
GIFBS7KY6M,0.07636963410927032
OV9RT7QR91,0.06505668668193137
LYTF5LX67F,0.09853801433290842
CH7K2CWLCL,0.0795109597157701
TBYSGENTU5,0.6618522599210368
XZWWET232R,0.04736187330811481
S0AZNV1DYR,0.02738322071028915
3BXIGTCXKZ,0.07267740942683992
U03DH1Q3BH,0.20550851751314594
TI7M0QBJ61,0.04643527953363705
W7QMTXE093,0.051795184197049295
L8O9335J77,0.08553440402723612
EY7RMQVVGR,0.38753707170878277
HAAMYNZ3KN,0.39161926963221905
G8A3XTLRMQ,0.34120713004886183
XY9FEZ55KI,0.30463594115510495
UKP87JKX3V,0.05517878194913028
MOVRP18PP9,0.08621703099787238
W3QT9PSWMO,0.16114987269352465
AT30A4O2IX,0.15574549355847717
RLSUUN0V35,0.04081393460875418
655SGWDEY1,0.06981505781565248
5G2QQPFRJJ,0.19830131926408678
VULN6L0Q3Q,0.03179823333284835
FOV5FZ7TXU,0.13601240099329556
5SU4KRZTBK,0.05572459526824874
ONEH0YMJS0,0.4135365976259247
SFCN6Y1WHD,0.2264603204912824
16O4HPSVYS,0.07663188342155627
ZCKTMZF6L9,0.04080914391714169
68CMYTUTGM,0.1341216764139735
YCWLZPWSZE,0.5807834340365435
AVP8XBF6MT,0.3066914007555927
EU22Y4313G,0.08749224642177997
VLAOIQ1DVE,0.050692710072208304
DPFFMH0N7I,0.03243261069153792
NUWMJVZXUC,0.04722603343805644
56TJZDJLOX,0.06568641511292447
YLVMCLFNKD,0.30614127094001886
ZH79VYN98V,0.03370555533003286
RYYWLV24WR,0.23063172319764802
TLT5U6OBLG,0.07706960228939969
ERNRIHNS7L,0.12460801492382532
E4URDT2Z2K,0.11284593230354809
LOA09C0RG6,0.13304408193354644
0ZAPORFMEA,0.036667847430382074
A3CWR6SPRW,0.07959687164119542
K3XT3M6ZKI,0.04953199772764789
ELGWNI4UYF,0.19885336974629086
CYB6GH0PL1,0.17600974706005496
9ZYAFX99WT,0.12127046047747367
8RU79IDDZM,0.03149199980954276
P8GBRYJSZF,0.037988195345640574
4SLPDHOWKP,0.12780744197368743
QZPC3QOCBF,0.602490409642116
LM1ZH1D4ZD,0.12973521749055095
QN3Y7K50OO,0.07497996281926068
M059OYRG12,0.14526471061560678
0ZAHOYF6V9,0.1352991558785292
21Y173D0S7,0.03020057460934147
P1X70KJCQ7,0.11830587949906604
J8FIXG0L97,0.11685532194901821
SZ9DSWOGNR,0.06693337719244655
9XBCGNRJZO,0.35916285519998387
S4HI6J04UM,0.07407900756209027
MGT56BW661,0.034938898955556484
72LSI4ZY58,0.04073988988183166
86SYSH5BSB,0.019925181309948393
CKLJI5BFTY,0.08785522442204498
6GLH135O9S,0.052564957339601655
4INOM4OREH,0.22917550208497756
3B3459D0AV,0.07770746204590454
E3MSAKYZ9V,0.06513060731354743
0BUHBUQI7H,0.0861398381393494
6CFKVF2WRL,0.08176902266906763
HL5A26RZHA,0.2744293830907631
84HLQYN4JN,0.3944237125341748
FQAFAGZ1AN,0.06053731367261209
6VGOE3DHKZ,0.016045828175417096
WK8524SJQZ,0.0514051990833277
9JC3XB0NYL,0.11551886954818107
I4FM3MC8U1,0.08706111301621001
HI65WXT2OU,0.054953689544284354
LMBIY79VKC,0.028039314072208898
VA6TSVTOKW,0.043322043461720125
H5Q00SOVQJ,0.13730262644721614
GF1FFA2EIK,0.061844869834503186
6VNDBWWYTT,0.11795910804571401
LIVJAMYN54,0.14626854514048643
6JQ7PO8Q32,0.07951241115816426
NF71F1DLZ4,0.03264712858201694
11QAOK90MK,0.08317001122112039
AOHMGUKTS1,0.07717684877605156
9GGWBO6NUG,0.07125711613522513
65AYI6KOG4,0.09423657208128505
HY57LS5TTF,0.03429898993318371
GUNMAXVEHA,0.04727078809047873
6SJC7U6ZRM,0.05227140782489704
LDB2W2MG8B,0.08499961124587657
U7AFCN0Y4V,0.1385396782443125
ETDS2ZZUL6,0.06809768598017425
87X9U6LLQW,0.05982971563272732
JP1SR1N1UB,0.020475296558482358
IL5JCMG885,0.24472630390722383
B5GPIIMZD4,0.07247484864357708
TFWKAEGHHL,0.0396534921565696
5G7H3F3VKI,0.10563611222585824
F00YGMHM48,0.08231208220741845
JXLA9GXW8M,0.15876683595090882
CH20JVUMMW,0.058248969229657194
KOB6KW1XKM,0.14432214322751036
YQ7FLC7ZWC,0.050960352929437666
QJN5T5HK5J,0.10598594121805915
E164V16L6K,0.15100167589523916
DMKM0K7864,0.0978046387918592
CMH6A7G972,0.10071566463232326
EVECVN9NQR,0.049793742085744594
EDZ81X34A0,0.09289015600124845
8CHICGC3BQ,0.11583650988571172
P71D2J8GS7,0.1161112119869547
L5C1OAX3BT,0.1674088654489653
EAS9AOTJ6G,0.1144373200287636
2UJKGQYE1X,0.08445837967456711
YIBTANTDMB,0.029562212036743446
AF3TXJMP1O,0.22793813821098513
QYQOHIBDJ2,0.036135217500454224
9YBYQ70FHV,0.11033888201392267
B3OS9KC3Q3,0.43917471506836336
2LW2PFL5EW,0.07158206199819026
H9O5BC6TM7,0.07542989766864396
VHZRDY0D70,0.08019614850812222
QDJ9E00HG1,0.21070667628477005
07J5YMFR3K,0.07453840875008459
ASOTL8IP70,0.21035489458611265
RM35A4PNGQ,0.1730314536115413
4AVFLYXR0G,0.10251630834007874
3U5A22CK09,0.03280761222957752
CWPPIRIOUE,0.046697387910338096
LGPDK8ZZAR,0.05703103837118585
5RUQTGLC09,0.043648632068212824
UI2N1DFL5Z,0.060904029751012244
V44IG5DHYR,0.06593854980279655
X0R3T5DPAM,0.21163009267746485
V18Y69PIB1,0.02882224461355552
UQJZWTC73W,0.1481112942447265
C1I52KIM5J,0.2715980844919887
K8XKKXXEE7,0.04064048068244834
0BE0J8KFLY,0.0610265402994118
RRLNF31V9Q,0.3148570998544533
P2I04IAK3V,0.10272877739531266
5Z1367A3J5,0.10300947990703761
V5X6G16CMJ,0.07940422279222585
8SBXI1QBUU,0.19604045113562135
2CCDAT2CZM,0.06760851313963676
RF4OFF4PXI,0.09584904511870505
J2FXREPB3R,0.12893587892373673
MDJU2KSBJ5,0.07001633615503318
08X9BB9RSC,0.07988304894122263
US2YKUAOJO,0.06119306361469494
T0L5LR2NIC,0.0472275980779779
GS1IY51KR3,0.049340841724129725
XFIZ7W7LPH,0.12276287420433436
QQYJ4KEF02,0.08908101494794386
H9RAQR97AY,0.07609363018405693
HLLDQMNT7F,0.16089053913971596
SMUWR64CP3,0.17550951311202467
Y767TXP88G,0.22850206225186884
VV2JT0OZQO,0.02950086371057617
3ZJY04GR1N,0.13435334048925898
48I2RK0Q5A,0.1032491514519471
NMG6FDULU5,0.10270629331826787
UG8C1UK1XU,0.15249237212186634
XT7JL19DGF,0.019245385609936758
UGCBRE9RQK,0.2007653921620278
CKYZQFND5X,0.0228570064795737
XQIMEM5HJI,0.03358045934956028
RTJ1UVHQY2,0.06417991174316384
92LDNAY49B,0.049748736132876316
6YUI8R803S,0.2145413241544
05ALDYTGH7,0.0889740277690396
ZYNYNWGRTI,0.025395389461265218
AKINY7DYHP,0.07512288093653142
GG48DBUOME,0.06700662563840101
K1EYNO85QD,0.03178395312738054
M467UN49SF,0.27991371757702366
8UD5S97CT6,0.5113508137975754
ZO9HSLWCE0,0.0558052406213697
ZX2PGV7V8S,0.09300486392239896
3OGX2NW05V,0.3885466968821114
PCON0OR3G7,0.10405644262424779
KGWPMUPX9M,0.05648169312817899
H5JTFWS3IF,0.07192925840759348
KH57GO6E4H,0.09614846117993249
6NJNKPY17H,0.08806585697366247
E5HHCQ1WB4,0.3114464623770982
QTC8QB26HZ,0.17429727605837453
PA3Y5T6578,0.04868238596558959
KIL3804D4Z,0.44229077163700364
YXK6Z2LIOD,0.07126327470590645
GREZB3VHCA,0.055781028607854104
0VFFPN3FPM,0.24267967139587607
MRA20FW820,0.02479352004844592
B4FEQEDB6O,0.07530005056294056
IAT59K21RF,0.18693118384129706
OUYX9OM5FI,0.04356992219079878
Y6JQ9EAVG9,0.4167558643555364
VKP5KQ8D36,0.08956637697291757
SMSIJE8HLT,0.11927742681186625
55J8BNFZ1R,0.14033530563118415
FBGUXCNIBS,0.03894305026327542
F2Z0OF7A49,0.0636159663996698
NPQ3XDWA37,0.02834669919840837
RZOEVWU0X1,0.17969182950620635
7R0X9K3HA5,0.09779472378386772
7N27K33KIV,0.06921992192489773
MO8ZQ7VCHA,0.18997170017332066
JGA977A4VE,0.03725016337277983
X6JFF47BH3,0.6433748350490327
8URSGAS1YX,0.042787322935466464
6B6LK2TOZK,0.08104038641418577
GNAH8M10SN,0.07621593548481083
XP276PUT4Y,0.043591768194351836
KHX55WKW44,0.05248628706477818
EGEZ9PNPUS,0.06892339088155307
AXRSX9IQBJ,0.1408354962792618
UJLD0XBK3Q,0.12080662259814991
R6TYCIITLS,0.08092557069023795
VE1RD8IKYA,0.248511144182391
ZTXMP0NL70,0.02042677864153404
QNSRGX72WF,0.04481534716031328
I8LE84TAGZ,0.030433053450866002
W2PF5YZW8Z,0.12438059270987686
FBEP7DRB5T,0.04330497014478826
Z6U9AFURHL,0.057933865835048004
P4943JO3TC,0.20639460684681965
IGTFQ60ILU,0.3473347348506034
L8I2YSEJVN,0.03831230692385611
D6B5U6R6EO,0.3431792492868449
IVYSSV87PX,0.04567301412159515
JWWQV377FK,0.08545292946026285
1WFN8L5E0O,0.07270212651883207
JWTKELYEVV,0.0957966223297175
34QJ4STKOA,0.1914285530036358
88G0ZVG1KS,0.07369450647180599
N5IQIEKS05,0.043891273147031507
TXJW9NPRHJ,0.3749623666788918
307I5FYDH8,0.1915530246225138
P34QNQ4RKP,0.015220295017752669
QXMVWJ6D7I,0.023315104193082702
XCKI86V05P,0.19066461817445599
Q4BD357XXW,0.10157791281647742
LNGJDO6IGN,0.04432323931950151
59H00N39TD,0.04768143490376765
KZHVK8NQML,0.034262787347021886
UFED4BX5ZD,0.11794094733735859
K56H8UN8PH,0.20646239640359088
PQB7SEQQXG,0.038424768021440896
S8VPSLDKO5,0.049079909790788454
YSMWJ42KOX,0.18695642036064905
D6E5O06AJU,0.046172691361674775
87KDD4AGE1,0.11315694815534127
TIGVU03CHF,0.04094546052329639
DR3EIQZQHO,0.05103749176192524
NUF9JTG8Z8,0.047236491163592326
XB77SDTOUP,0.08129881850649613
875L5DWSTR,0.07416921466177127
CNTH6607GS,0.18774692345157817
H8RPD9PTR4,0.09204548217960963
KTOBJEDUAA,0.16839588470620984
VSCSOBO7M0,0.07124946759959107
TFZA1UQJU0,0.061767371930768464
XJ2V76Z6XK,0.05809543706155104
PRS18FPQ1W,0.08248880744290017
KGW2ZAGVCO,0.10204220171991661
S6MM9S48XH,0.07821829311762032
Z6KYPI40EN,0.049314777722708605
9N8W7049FU,0.03623595400285537
LDAHPW921F,0.13909056538594836
8FB1YQWD6L,0.17117722595528356
565KGUB1NN,0.040664931227211806
00HNQ7Z91L,0.27469022893427236
QAE1ZH2FQQ,0.218974142468152
TCQV8OPC2Z,0.025170798956297567
6UHZO9H60S,0.033920304614826424
Y3XPXS2NQU,0.09892428906803076
L1AZXW11UE,0.19916152962555153
3NLPQR3K36,0.3032825082644555
7TXBT4B7YY,0.08865417762216449
NA0NYBPBO2,0.045300183718046734
QD6BVZTB7Q,0.054907513419635935
V210M0R4B3,0.199260312571634
5VFU8N7I7G,0.0698108845339448
QAE2CJ94Q3,0.064571739944434
03JJ7CLJC2,0.13086226816236207
RC4IKH3ZFY,0.0787921168826083
7ULFQXU7G6,0.0737713082716769
AO5J58TIXD,0.2197256379535483
2FP3AVHL4V,0.20248186588927583
FR6UPWM4J8,0.29805046965685833
80L3RVAG23,0.0461815891750576
IGZTLOP5HX,0.13484822677400002
7XRXUP8UFJ,0.12346949466579239
ROG0ZDGAWH,0.04646120921215396
KOD2SXBM4H,0.025378512023811545
KWQVXIG74W,0.14618575453631033
Y1312UW7H1,0.04018862883316748
4IDDZBEIRI,0.09185764181738983
3EEPREMJI0,0.16090693200154363
U8B8SJ9JTV,0.0926377637482635
5I0NLQ253N,0.05416404000668675
XR61WTZC31,0.148943124843001
8ZP57VCAQY,0.13248655594021005
WG8BMGY93I,0.057544503143349454
E6BXF7GMK1,0.021442330385055386
N5FU25X85W,0.024269510546994732
7WS0ZFUXIH,0.04871526601370678
4LJYBNT7H9,0.13343516811695078
WSZH8YVLIB,0.23952719266840586
O4TALSK42B,0.04056628405171175
ZBJEVL4VN7,0.04573269680808438
V8MW5OV31A,0.060738451639971665
JYOA2TZ3OS,0.052344651977889026
NXZE2P1ZU3,0.07098682196169594
BXA485N7QF,0.05892746941354123
OAJOY8B6LY,0.1639830796567913
LBTQCL3MWR,0.13187351078049328
FU6CQCPUYL,0.026366757387315767
WWVB5KSVG9,0.0400444776235345
BRXAUJPB8X,0.035127153029270004
LVMR0Q4S48,0.07018158701593985
JBNW26GKD5,0.06298956247225494
CDKGEZ8KP8,0.03151408488127303
3NL8TW7PPX,0.2247549757018682
GY50NNZF4I,0.6245881963488847
91JO1GN91S,0.04854951464777237
W3IUYXS06I,0.08421106042303653
FULHVSTZM1,0.3724303949894791
0SDSFO3SKF,0.035904904123705284
I3O3EOZT0K,0.09152129341706212
E73SRQYNN8,0.04136998523999449
X6EUYN3ER5,0.1429739056717305
FSN91XAFLE,0.11798408649028272
KY08O5Y4BW,0.3442814914171092
U47R5AOJE7,0.10106276001906751
